1,5.4417,7.875,27.9,27.45,21.692,15.858,21.175,14.4,49.157,13.689,14.639,0.38408,0.58861,0.67269
1,5.45,6.5,14.275,22.35,26.775,9.9,17.45,10.775,55.044,15.882,15.428,0.37893,0.58307,0.67871
1,6.2083,6.65,12.933,17.158,23.5,7.9917,20,14.117,56.201,17.171,17.946,0.3744,0.57884,0.68344
1,7.0167,5.5333,13.458,10.808,18.475,8.9583,18.833,13.25,55.787,17.657,19.836,0.36984,0.57513,0.68754
1,6.675,3.975,9,14.3,16.25,10.7,16.95,11.025,55.507,17.626,19.83,0.36575,0.57164,0.6913
1,4.8917,4.0333,7.5,15.492,17.25,9.1917,13.45,8.9917,55.495,17.554,19.472,0.362,0.56833,0.69481
1,4.0417,3.9333,7.6917,17.892,15.583,9.2917,11.742,5.5083,55.271,17.262,19.156,0.35868,0.56517,0.69809
1,3.85,3.2,5.925,13.05,13.175,8.3,9.225,6.175,55.098,16.83,19.033,0.35589,0.56226,0.70101
1,5.5333,2.2833,5.5583,12.85,13.558,7.6083,13.267,9.65,55.216,16.585,19.216,0.35367,0.55954,0.7036
1,6.025,5.4417,7.2333,10.175,12.342,6.3833,11.683,10.258,55.646,16.552,19.787,0.35207,0.55696,0.70587
1,5.275,6.875,9.475,13.425,9.3,7.575,12.65,9.775,56.064,16.571,20.61,0.35107,0.5544,0.7079
1,7.125,6.8083,10.367,12.742,11.733,8.8667,7.525,7.1167,56.211,16.897,21.521,0.35061,0.55179,0.70976
1,7.8,4,10.867,13.2,14.242,8.2917,6.4583,8.8083,56.515,17.58,22.549,0.35074,0.54896,0.71147
1,6.125,4.375,11.4,20.075,14.75,8.5,10.625,10.6,56.62,18.421,23.544,0.35146,0.54582,0.7131
1,7.1083,4.4667,11.008,25.875,20.95,10.975,11.6,9.25,57.069,19.283,24.63,0.35262,0.54238,0.71473
1,8.8167,6.125,13.158,23.392,23.625,13.275,12.525,12.075,57.779,20.252,25.605,0.35417,0.5386,0.71636
1,7.775,7.375,13.825,30.275,28.2,14.3,11.675,14.6,58.475,21.265,26.493,0.35616,0.53456,0.71791
1,9.3417,8.1917,14.567,32.075,24.208,10.133,11.55,13.517,51.489,20.822,25.07,0.35929,0.53102,0.71863
1,8.925,9.6083,17.825,31.842,23.008,8.7333,12.767,14.917,31.277,17.587,19.761,0.36416,0.52907,0.71747
1,8.725,7.55,16.425,28.825,20.175,8.7,11.35,14.175,18.771,15.225,18.947,0.37058,0.52968,0.71385
1,8.4083,7.1583,15.95,28.733,22.625,10.908,13.167,15.808,12.67,13.591,18.441,0.3771,0.53008,0.71029
1,7.8167,8.4583,14.283,23.833,21.542,10.767,15.108,16.358,10.191,12.135,16.728,0.38309,0.52891,0.70807
1,7.55,7.8,11.725,18.6,17.65,10.675,15.15,15.875,10.043,11.512,14.438,0.38937,0.52712,0.7065
